date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740802801000-16,LONG,1740802801000,1740805255000,,1740809797000,85802.05,86549.45,86175.75,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740808834000-21,SHORT,1740808834000,1740809057000,1740809802000,1740896202000,85500.05,85614.93607499999,85557.4930375,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.416666666666666
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740802713000-15,LONG,1740802713000,1740805255000,,1740809984000,85753.45182500001,86549.45,86151.4509125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740808304000-20,LONG,1740808304000,1740808543000,,1740810010000,85676.65,85772.71492500001,85724.6824625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740803101000-17,SHORT,1740803101000,1740803585000,1740810743000,1740897143000,85802.05,86255.25,86028.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,119.3
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740811365000-23,SHORT,1740811365000,1740811640000,1740814690000,1740901090000,84979.538975,85108.25,85043.8944875,RESOLVED_FAILED,True,False,,,,,failed_triggered,50.833333333333336
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740820544000-25,SHORT,1740820544000,1740821217000,1740824571000,1740910971000,85319.16907500001,85498.95,85409.0595375,RESOLVED_FAILED,True,False,,,,,failed_triggered,55.9
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740810422000-22,SHORT,1740810422000,1740811365000,1740826932000,1740913332000,84842.45,85327.95,85085.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,259.45
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740829825000-26,LONG,1740829825000,1740830005000,1740831565000,1740917965000,84600.05,84690.073875,84645.0619375,RESOLVED_FAILED,True,False,,,,,failed_triggered,26.0
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740831117000-27,LONG,1740831117000,1740832360000,1740833649000,1740920049000,84462.95,84828.15,84645.54999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.483333333333334
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740814961000-24,LONG,1740814961000,1740818309000,1740857552000,1740943952000,84729.05,85338.25,85033.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,654.05
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740865269000-29,SHORT,1740865269000,1740865449000,,1740866257000,85584.75,85700.478825,85642.6144125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740860259000-28,LONG,1740860259000,1740860450000,1740866262000,1740952662000,85475.15,85601.92957499999,85538.53978749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,96.86666666666666
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740867724000-31,LONG,1740867724000,1740867904000,1740868109000,1740954509000,85735.85,85916.65,85826.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.4166666666666665
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740867072000-30,LONG,1740867072000,1740867724000,,,85660.05,86270.95,85965.5,NO_TRIGGER,False,False,,,,,no_trigger,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740871756000-32,SHORT,1740871756000,1740872261000,,,85630.313425,86099.95,85865.1317125,NO_TRIGGER,False,False,,,,,no_trigger,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754006662000-1,SHORT,1754006662000,1754006849000,1754007146000,1754087642567,115649.996075,115765.70392500001,115707.85,RESOLVED_REACHED,True,True,1,True,False,3,primary_unique_reached_move,4.95
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754007025000-2,SHORT,1754007025000,1754008384000,1754009397000,1754088126102,115250.05,115877.45,115563.75,RESOLVED_REACHED,True,True,1,False,True,3,duplicate_reached_move,16.883333333333333
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754007422000-3,LONG,1754007422000,1754007867000,,1754009470000,115383.629325,115849.95,115616.7896625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754010800000-5,SHORT,1754010800000,1754010980000,,1754014278000,114534.15,114850.246425,114692.19821249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754010978000-6,SHORT,1754010978000,1754011614000,,1754015737000,114647.59752499999,115179.95,114913.7737625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754011614000-7,SHORT,1754011614000,1754011834000,,1754015861000,115002.519975,115237.35,115119.9349875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754016775000-10,SHORT,1754016775000,1754016972000,1754017403000,1754076079452,115882.079975,115998.020025,115940.05,RESOLVED_REACHED,True,True,1,False,True,3,duplicate_reached_move,7.183333333333334
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754016407000-9,LONG,1754016407000,1754016630000,,1754021440000,115861.890075,115977.80992500001,115919.85,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754015244000-8,LONG,1754015244000,1754016407000,,1754032202000,115530.95,115975.45,115753.2,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754030544000-11,SHORT,1754030544000,1754030959000,1754032403000,1754118803000,115003.15,115202.42242500001,115102.78621250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,24.066666666666666
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754030959000-12,SHORT,1754030959000,1754031139000,1754032435000,1754118835000,114995.52347500001,115121.35,115058.43673750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.6
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754034748000-15,SHORT,1754034748000,1754034928000,1754035559000,1754121959000,114691.75,114807.425025,114749.5875125,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.516666666666667
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754032187000-13,SHORT,1754032187000,1754032964000,1754035574000,1754121974000,114848.75,115090.15,114969.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,43.5
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754033882000-14,SHORT,1754033882000,1754034062000,1754035574000,1754121974000,114582.05,114721.28197499999,114651.66598749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,25.2
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754036967000-16,SHORT,1754036967000,1754037169000,1754037335000,1754123735000,114289.37672500001,114441.35,114365.36336250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.7666666666666666
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754052051000-20,LONG,1754052051000,1754052231000,1754052298000,1754138698000,115627.45,115765.003575,115696.2267875,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.1166666666666667
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754051985000-19,LONG,1754051985000,1754052165000,1754052511000,1754138911000,115556.642775,115719.95,115638.2963875,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.766666666666667
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754054344000-21,LONG,1754054344000,1754054715000,,1754055921000,115475.05,115895.268675,115685.1593375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754009761000-4,LONG,1754009761000,1754012101000,,1754056998000,114534.15,115544.85,115039.5,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754062440000-24,LONG,1754062440000,1754063402000,1754064524000,1754150924000,114665.05,115360.45,115012.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,18.7
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754060582000-22,LONG,1754060582000,1754061338000,1754064618000,1754151018000,114985.45,115577.70997499999,115281.5799875,RESOLVED_FAILED,True,False,,,,,failed_triggered,54.666666666666664
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754068759000-25,SHORT,1754068759000,1754069149000,1754069890000,1754156290000,114465.55,114774.35,114619.95000000001,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.35
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754061338000-23,LONG,1754061338000,1754062440000,,1754072073000,114613.35,115149.95,114881.65,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754037568000-17,LONG,1754037568000,1754037840000,,1754072220000,114352.25,114562.45,114457.35,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754037602000-18,LONG,1754037602000,1754037840000,,1754072222000,114339.65157500001,114562.45,114451.0507875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754071901000-27,SHORT,1754071901000,1754072565000,1754075798000,1754162198000,113641.65,114237.95,113939.79999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,53.88333333333333
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754076813000-32,SHORT,1754076813000,1754077118000,1754077448000,1754163848000,113402.320475,113850.65,113626.48523749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.5
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754076563000-30,SHORT,1754076563000,1754076743000,1754077481000,1754163881000,113239.95,113421.65,113330.79999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.3
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754076608000-31,SHORT,1754076608000,1754076791000,1754078890000,1754165290000,113189.726825,113421.65,113305.68841249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,34.983333333333334
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754071763000-26,LONG,1754071763000,1754072306000,,1754087647000,113641.65,114304.573725,113973.1118625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754079354000-33,SHORT,1754079354000,1754080169000,1754087647000,1754174047000,113104.769325,113578.95,113341.8596625,RESOLVED_FAILED,True,False,,,,,failed_triggered,124.63333333333334
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754072565000-28,SHORT,1754072565000,1754073706000,,,112676.65,114349.15,113512.9,NO_TRIGGER,False,False,,,,,no_trigger,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754076500000-29,LONG,1754076500000,1754077624000,,,112676.65,114040.65,113358.65,NO_TRIGGER,False,False,,,,,no_trigger,
2025-08-01,v2,bearish,BTC-USDT-SWAP-LONG-1754087772000-34,LONG,1754087772000,1754088143000,,,112676.65,113509.55,113093.1,NO_TRIGGER,False,False,,,,,no_trigger,
2025-08-01,v2,bearish,BTC-USDT-SWAP-SHORT-1754087986000-35,SHORT,1754087986000,1754089316000,,,112676.65,113509.55,113093.1,NO_TRIGGER,False,False,,,,,no_trigger,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756685032000-1,SHORT,1756685032000,1756685498000,1756686051000,1756772451000,107923.05,108254.15002500001,108088.60001250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.216666666666667
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756685498000-2,SHORT,1756685498000,1756685678000,1756686226000,1756772626000,107903.471275,108011.42872499999,107957.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.133333333333333
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756685777000-4,LONG,1756685777000,1756686004000,1756687373000,1756773773000,107875.05,108073.259625,107974.1548125,RESOLVED_FAILED,True,False,,,,,failed_triggered,22.816666666666666
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756685731000-3,LONG,1756685731000,1756685911000,1756687377000,1756773777000,107869.088475,108034.95,107952.0192375,RESOLVED_FAILED,True,False,,,,,failed_triggered,24.433333333333334
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756686728000-5,SHORT,1756686728000,1756687012000,,1756691204000,107622.95,107863.95,107743.45,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756693318000-7,SHORT,1756693318000,1756693867000,1756695011000,1756781411000,107524.85,107882.864475,107703.8572375,RESOLVED_FAILED,True,False,,,,,failed_triggered,19.066666666666666
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756687982000-6,LONG,1756687982000,1756689248000,,1756697740000,107906.75,108342.85,108124.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756698789000-10,SHORT,1756698789000,1756699244000,1756700668000,1756787068000,107395.625325,107679.95,107537.78766249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,23.733333333333334
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756693867000-8,SHORT,1756693867000,1756694319000,1756700911000,1756787311000,107476.55,107656.65,107566.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,109.86666666666666
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756701244000-13,SHORT,1756701244000,1756701424000,,1756705154000,107226.909725,107334.190275,107280.55,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756701155000-12,SHORT,1756701155000,1756701335000,,1756707685000,107263.85,107417.431875,107340.6409375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756705925000-14,LONG,1756705925000,1756706402000,1756707900000,1756794300000,107782.831625,107910.85,107846.84081250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,24.966666666666665
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756710131000-15,LONG,1756710131000,1756710311000,1756711180000,1756797580000,108046.59967499999,108154.700325,108100.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,14.483333333333333
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756695126000-9,LONG,1756695126000,1756696642000,1756711888000,1756798288000,107426.65,107736.95,107581.79999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,254.1
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756701019000-11,LONG,1756701019000,1756702147000,1756711901000,1756798301000,107230.05,107444.34532499999,107337.1976625,RESOLVED_FAILED,True,False,,,,,failed_triggered,162.56666666666666
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756711635000-16,LONG,1756711635000,1756712574000,1756713076000,1756799476000,108255.795025,108927.35,108591.5725125,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.366666666666667
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756712265000-17,SHORT,1756712265000,,,1756715866000,108576.85,109787.45,109182.15,EXPIRED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756712574000-18,LONG,1756712574000,1756714019000,1756719151000,1756805551000,108581.03232500001,109787.45,109184.2411625,RESOLVED_FAILED,True,False,,,,,failed_triggered,85.53333333333333
2025-09-01,v2,choppy,BTC-USDT-SWAP-LONG-1756714019000-19,LONG,1756714019000,1756714378000,1756719193000,1756805593000,109406.05,109695.570375,109550.8101875,RESOLVED_FAILED,True,False,,,,,failed_triggered,80.25
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756717808000-20,SHORT,1756717808000,1756718841000,1756719503000,1756805903000,109607.019075,109763.95,109685.4845375,RESOLVED_FAILED,True,False,,,,,failed_triggered,11.033333333333333
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756721258000-22,SHORT,1756721258000,1756721931000,1756722444000,1756808844000,109114.35,109338.79207499999,109226.57103749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.55
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756721931000-23,SHORT,1756721931000,1756722344000,1756722444000,1756808844000,108961.15,109185.215325,109073.1826625,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.6666666666666667
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756721197000-21,SHORT,1756721197000,1756721931000,1756722792000,1756809192000,109114.35,109439.442375,109276.89618750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,14.35
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756723884000-24,SHORT,1756723884000,1756724454000,,1756730320000,108323.16132500001,108532.15,108427.65566250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756727963000-26,SHORT,1756727963000,1756728143000,,1756732817000,108675.984825,108784.715175,108730.35,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756724454000-25,SHORT,1756724454000,1756727963000,,1756732845000,108413.016375,108825.05,108619.0331875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756728889000-27,SHORT,1756728889000,1756730486000,1756740242000,1756826642000,108732.65,109122.35,108927.5,RESOLVED_FAILED,True,False,,,,,failed_triggered,162.6
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756741596000-28,SHORT,1756741596000,1756741776000,1756746718000,1756833118000,108587.75,108755.45,108671.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,82.36666666666666
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756741731000-29,SHORT,1756741731000,1756741911000,1756746721000,1756833121000,108548.05,108663.65467500001,108605.85233750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,80.16666666666667
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756741952000-30,SHORT,1756741952000,1756742487000,1756746733000,1756833133000,108462.291725,108793.45,108627.8708625,RESOLVED_FAILED,True,False,,,,,failed_triggered,70.76666666666667
2025-09-01,v2,choppy,BTC-USDT-SWAP-SHORT-1756759530000-31,SHORT,1756759530000,1756759740000,1756763113000,1756849513000,108236.05,108774.55,108505.3,RESOLVED_FAILED,True,False,,,,,failed_triggered,56.21666666666667
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767225632000-1,LONG,1767225632000,1767226532000,1767229533000,1767315933000,87553.151525,87768.55,87660.85076249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,50.016666666666666
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767231249000-6,LONG,1767231249000,1767231713000,1767232661000,1767319061000,87779.45,87883.369725,87831.4098625,RESOLVED_FAILED,True,False,,,,,failed_triggered,15.8
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767230528000-5,LONG,1767230528000,1767230712000,1767234831000,1767321231000,87870.55,87959.307675,87914.9288375,RESOLVED_FAILED,True,False,,,,,failed_triggered,68.65
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767229082000-3,SHORT,1767229082000,1767229268000,1767240484000,1767326884000,87742.55677499999,87830.343225,87786.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,186.93333333333334
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767226228000-2,SHORT,1767226228000,1767226408000,1767240955000,1767327355000,87667.79417499999,87755.505825,87711.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,242.45
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767240828000-7,SHORT,1767240828000,1767241398000,,1767288047000,87510.05,87665.961075,87588.0055375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767282096000-8,LONG,1767282096000,1767282820000,1767288047000,1767374447000,87940.657675,88073.25,88006.9538375,RESOLVED_FAILED,True,False,,,,,failed_triggered,87.11666666666666
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767230202000-4,SHORT,1767230202000,1767232013000,,1767288658000,87779.45,87989.922975,87884.6864875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767294933000-13,LONG,1767294933000,1767295246000,1767296522000,1767382922000,88053.001475,88141.09852500001,88097.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.266666666666666
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767288417000-10,LONG,1767288417000,1767289417000,1767305315000,1767391715000,88140.657625,88474.05,88307.3538125,RESOLVED_FAILED,True,False,,,,,failed_triggered,264.96666666666664
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767289417000-12,LONG,1767289417000,1767289746000,1767305317000,1767391717000,88278.55,88417.53667500001,88348.04333750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,259.51666666666665
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767306643000-14,LONG,1767306643000,1767307239000,1767307974000,1767394374000,88388.75,88576.31602500001,88482.5330125,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.25
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767310208000-17,LONG,1767310208000,1767310524000,1767311119000,1767397519000,88680.98732500001,88776.95,88728.9686625,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.916666666666666
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767287899000-9,SHORT,1767287899000,1767288926000,,,87992.53172500001,88874.95,88433.74086250001,NO_TRIGGER,False,False,,,,,no_trigger,
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767288926000-11,SHORT,1767288926000,1767290138000,,,88034.05,88874.95,88454.5,NO_TRIGGER,False,False,,,,,no_trigger,
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767306809000-15,SHORT,1767306809000,1767307678000,,,88388.75,88874.95,88631.85,NO_TRIGGER,False,False,,,,,no_trigger,
2026-01-01,v2,bullish,BTC-USDT-SWAP-SHORT-1767309931000-16,SHORT,1767309931000,1767310698000,,,88673.05,88874.95,88774.0,NO_TRIGGER,False,False,,,,,no_trigger,
2026-01-01,v2,bullish,BTC-USDT-SWAP-LONG-1767311982000-18,LONG,1767311982000,,,,88755.550025,88844.34997499999,88799.95,NO_TRIGGER,False,False,,,,,no_trigger,
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769905914000-2,SHORT,1769905914000,1769906094000,1769906181000,1769956700901,78934.65,79089.15,79011.9,RESOLVED_REACHED,True,True,1,True,False,7,primary_unique_reached_move,1.45
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769905954000-3,SHORT,1769905954000,1769906134000,1769906212000,1769956705016,78911.274625,79089.15,79000.21231249999,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,1.3
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769906512000-4,SHORT,1769906512000,1769906692000,1769910324000,1769977711764,78712.574025,78832.95,78772.7620125,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,60.53333333333333
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769906548000-5,SHORT,1769906548000,1769907177000,1769910413000,1769977711831,78695.85,79069.15,78882.5,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,53.93333333333333
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769910899000-10,SHORT,1769910899000,1769911083000,,1769914426000,78402.828975,78516.95,78459.8894875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769907455000-6,LONG,1769907455000,1769908353000,1769919601000,1770006001000,78445.65,79024.942725,78735.2963625,RESOLVED_FAILED,True,False,,,,,failed_triggered,187.46666666666667
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769909620000-9,SHORT,1769909620000,1769910899000,,1769919601000,78272.95,78673.95,78473.45,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769904137000-1,LONG,1769904137000,1769907455000,,1769928633000,78662.299175,79375.15,79018.7245875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769909589000-8,SHORT,1769909589000,1769910899000,1769928654000,1769977711884,78272.95,78683.071875,78478.01093749999,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,295.9166666666667
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769930060000-12,SHORT,1769930060000,1769930715000,,1769931650000,77963.85,78173.71732499999,78068.7836625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769908353000-7,LONG,1769908353000,1769911166000,1769939955000,1770026355000,78272.95,78830.25,78551.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,479.81666666666666
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769954475000-14,SHORT,1769954475000,1769955010000,1769955930000,1769982987694,78116.15,78411.65,78263.9,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,15.333333333333334
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769954256000-13,SHORT,1769954256000,1769954436000,1769955991000,1769980167841,78210.825025,78308.05,78259.43751250001,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,25.916666666666668
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769929781000-11,LONG,1769929781000,1769930435000,,1769956468000,77963.85,78324.15,78144.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769955440000-15,SHORT,1769955440000,1769957827000,1769959135000,1770045535000,77202.95,78496.95,77849.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.8
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769955513000-16,SHORT,1769955513000,1769957827000,1769959135000,1770045535000,77202.95,78496.95,77849.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.8
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769961381000-20,LONG,1769961381000,1769961654000,,1769961776000,77464.05,77848.95,77656.5,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769961268000-19,LONG,1769961268000,1769961654000,,1769961840000,77448.406425,77848.95,77648.6782125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769964412000-21,LONG,1769964412000,1769965298000,1769965534000,1770051934000,77100.35,77527.65,77314.0,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.933333333333333
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769965867000-22,LONG,1769965867000,1769966073000,1769968875000,1770055275000,77551.155025,77629.95,77590.5525125,RESOLVED_FAILED,True,False,,,,,failed_triggered,46.7
